,timestamp,value,is_anomaly
4873,1477015500,0.19301087542921488,0
4874,1477015800,0.18279880813955726,0
4875,1477016100,0.19347618833730204,0
4876,1477016400,0.1935010050257404,0
4877,1477016700,0.1958275695662076,0
4878,1477017000,0.18689356173082933,0
4879,1477017300,0.19659378482153847,0
4880,1477017600,0.1964076596582931,0
4881,1477017900,0.1869152763331892,0
4882,1477018200,0.1967581953823924,0
4883,1477018500,0.18824296916428204,0
4884,1477018800,0.18698662431244675,0
4885,1477019100,0.19152187412331506,0
4886,1477019400,0.1873805892412764,0
4887,1477019700,0.18361155468571794,0
4888,1477020000,0.18528668115483168,0
4889,1477020300,0.18833603174589947,0
4890,1477020600,0.1798673368185558,0
4891,1477020900,0.18009999327265194,0
4892,1477021200,0.18519361857321426,0
4893,1477021500,0.19440681415349734,0
4894,1477021800,0.19126750306689053,0
4895,1477022100,0.20213100842784906,0
4896,1477022400,0.20159744962657228,0
4897,1477022700,0.2165805252672096,0
4898,1477023000,0.2191862775524976,0
4899,1477023300,0.2384254152591193,0
4900,1477023600,0.24589523847712005,0
4901,1477023900,0.2605743096843826,0
4902,1477024200,0.2571309941645378,0
4903,1477024500,0.27532472887100784,0
4904,1477024800,0.262389030025975,0
4905,1477025100,0.2655531578009677,0
4906,1477025400,0.2624138467143713,0
4907,1477025700,0.271695288187823,0
4908,1477026000,0.2510353950685437,0
4909,1477026300,0.2466397391300595,0
4910,1477026600,0.2453368629874155,0
4911,1477026900,0.23779879387629865,0
4912,1477027200,0.21888227311924904,0
4913,1477027500,0.2163944001039747,0
4914,1477027800,0.21229964651270272,0
4915,1477028100,0.20099254284604848,0
4916,1477028400,0.20266766931518326,0
4917,1477028700,0.1868470304399681,0
4918,1477029000,0.18810337529185592,0
4919,1477029300,0.17807433107942838,0
4920,1477029600,0.17495673459519195,0
4921,1477029900,0.1763309587170935,0
4922,1477030200,0.1806335520739602,0
4923,1477030500,0.17446970708474493,0
4924,1477030800,0.17928414464045495,0
4925,1477031100,0.1772615845332678,0
4926,1477031400,0.18016823916587307,0
4927,1477031700,0.17537551621241784,0
4928,1477032000,0.18047224359912165,0
4929,1477032300,0.17502808257444952,0
4930,1477032600,0.18179683434412552,0
4931,1477032900,0.17558645806415407,0
4932,1477033200,0.18033264972664287,0
4933,1477033500,0.17574776653888755,0
4934,1477033800,0.1787040545483905,0
4935,1477034100,0.17491020330433069,0
4936,1477034400,0.1720252632741904,0
4937,1477034700,0.18312452717527086,0
4938,1477035000,0.1756795206457715,0
4939,1477035300,0.17446970708474493,0
4940,1477035600,0.17572605193652766,0
4941,1477035900,0.17419051933989266,0
4942,1477036200,0.17102639156479502,0
4943,1477036500,0.1739795774881564,0
4944,1477036800,0.16351003705603806,0
4945,1477037100,0.1779347372069497,0
4946,1477037400,0.17186395479935182,0
4947,1477037700,0.1789118943139852,0
4948,1477038000,0.1753072703193018,0
4949,1477038300,0.1767249236459231,0
4950,1477038600,0.18626383826186724,0
4951,1477038900,0.1796098636761685,0
4952,1477039200,0.1871014014964241,0
4953,1477039500,0.18787071883780185,0
4954,1477039800,0.1858698733330376,0
4955,1477040100,0.19145362823012527,0
4956,1477040400,0.1893597201437017,0
4957,1477040700,0.19477906447996707,0
4958,1477041000,0.1962928824743053,0
4959,1477041300,0.21290455329326846,0
4960,1477041600,0.2014113244633269,0
4961,1477041900,0.20294685706003554,0
4962,1477042200,0.20559914063617427,0
4963,1477042500,0.21425396072666872,0
4964,1477042800,0.2217672131493893,0
4965,1477043100,0.2176724595582224,0
4966,1477043400,0.21236789240592385,0
4967,1477043700,0.21495193008885197,0
4968,1477044000,0.216906244302818,0
4969,1477044300,0.2254680018117265,0
4970,1477044600,0.21925452344571872,0
4971,1477044900,0.229655817984616,0
4972,1477045200,0.2159973330890036,0
4973,1477045500,0.23386534875986525,0
4974,1477045800,0.23188931994343426,0
4975,1477046100,0.2350286310300305,0
4976,1477046400,0.22863212958682425,0
4977,1477046700,0.2322150389791478,0
4978,1477047000,0.23463466610120096,0
4979,1477047300,0.2382175754935245,0
4980,1477047600,0.2453368629874155,0
4981,1477047900,0.2462892034059497,0
4982,1477048200,0.25864481215881296,0
4983,1477048500,0.24740595438535884,0
4984,1477048800,0.2641355044743464,0
4985,1477049100,0.2759079210491087,0
4986,1477049400,0.26488000512728577,0
4987,1477049700,0.2745336969272072,0
4988,1477050000,0.2711369126981185,0
4989,1477050300,0.26702044450448664,0
4990,1477050600,0.2806758273140626,0
4991,1477050900,0.28265495821653003,0
4992,1477051200,0.2797234868955284,0
4993,1477051500,0.27927988858980113,0
4994,1477051800,0.2816064531302369,0
4995,1477052100,0.2770712033193792,0
4996,1477052400,0.30396628940744663,0
4997,1477052700,0.274232794579995,0
4998,1477053000,0.3071769484729853,0
4999,1477053300,0.2790007008449489,0
5000,1477053600,0.28349252145108683,0
5001,1477053900,0.2899138395827945,0
5002,1477054200,0.2972409668421752,0
5003,1477054500,0.2916820286335257,0
5004,1477054800,0.2770463866308778,0
5005,1477055100,0.2931710299394046,0
5006,1477055400,0.2935898115567355,0
5007,1477055700,0.2837251779050779,0
5008,1477056000,0.2982181239492107,0
5009,1477056300,0.29142455549103324,0
5010,1477056600,0.2931927445417645,0
5011,1477056900,0.2938907139039477,0
5012,1477057200,0.29440255810279103,0
5013,1477057500,0.28591214857314,0
5014,1477057800,0.2847488663028696,0
5015,1477058100,0.2773721056665913,0
5016,1477058400,0.29135630959781217,1
5017,1477058700,0.33067525033217426,1
5018,1477059000,0.293915530592344,1
5019,1477059300,0.2773038597733702,0
5020,1477059600,0.2758148584674913,0
5021,1477059900,0.2723932575500063,0
5022,1477060200,0.2716487568970669,0
5023,1477060500,0.27921164269658005,0
5024,1477060800,0.2644829381124197,0
5025,1477061100,0.26367019156625915,0
5026,1477061400,0.25978327774068705,0
5027,1477061700,0.25596771189426737,0
5028,1477062000,0.24940679989018605,0
5029,1477062300,0.2454299255690329,0
5030,1477062600,0.2411490468145261,0
5031,1477062900,0.2381245129119071,0
5032,1477063200,0.2364245697543971,0
5033,1477063500,0.2284677190259493,0
5034,1477063800,0.21948717989970976,0
5035,1477064100,0.2202564972411505,0
5036,1477064400,0.21104330166092,0
5037,1477064700,0.19840850516309927,0
5038,1477065000,0.19319700059244976,0
5039,1477065300,0.1896606224909349,0
5040,1477065600,0.1843095240479012,0
5041,1477065900,0.1833106523385057,0
5042,1477066200,0.18531149784333306,0
5043,1477066500,0.16716429442761913,0
5044,1477066800,0.1611617579132424,0
5045,1477067100,0.16527822610687426,0
5046,1477067400,0.15860253691871054,0
5047,1477067700,0.1378030499269524,0
5048,1477068000,0.14145420521239208,0
5049,1477068300,0.1301253869433569,0
5050,1477068600,0.13000750767334318,0
5051,1477068900,0.11895787714916033,0
5052,1477069200,0.1207012495114952,0
5053,1477069500,0.11092967844145496,0
5054,1477069800,0.10188089342209936,0
5055,1477070100,0.09383098011203414,0
5056,1477070400,0.09327260462232956,0
5057,1477070700,0.0841990029144726,0
5058,1477071000,0.07821818100203544,0
5059,1477071300,0.0748927447527297,0
5060,1477071600,0.0695416463094648,0
5061,1477071900,0.06514288828504937,0
5062,1477072200,0.06621310797391249,0
5063,1477072500,0.0631203281783876,0
5064,1477072800,0.062397542127072485,0
5065,1477073100,0.06062935307686674,0
5066,1477073400,0.06042151331095676,0
5067,1477073700,0.056605947464116735,0
5068,1477074000,0.0544406913985196,0
5069,1477074300,0.056301943030868176,0
5070,1477074600,0.053649659455034165,0
5071,1477074900,0.051416157496215836,0
5072,1477075200,0.051766693220010436,0
5073,1477075500,0.04950837457332127,0
5074,1477075800,0.04992715619033701,0
5075,1477076100,0.04688090768535811,0
5076,1477076400,0.04922918682794357,0
5077,1477076700,0.0461581216350938,0
5078,1477077000,0.04380984249250836,0
5079,1477077300,0.04636906348619955,0
5080,1477077600,0.04401768225736754,0
5081,1477077900,0.04562456283326013,0
5082,1477078200,0.04248214966094265,0
5083,1477078500,0.04313358773173925,0
5084,1477078800,0.043763311200911516,0
5085,1477079100,0.04199512215070575,0
5086,1477079400,0.04201683675233009,0
5087,1477079700,0.040692246008061775,0
5088,1477080000,0.03875964639624549,0
5089,1477080300,0.04115755891562354,0
5090,1477080600,0.041715934405328094,0
5091,1477080900,0.041877242880692084,0
5092,1477081200,0.03943590115596377,0
5093,1477081500,0.039808151482433496,0
5094,1477081800,0.04018040180890321,0
5095,1477082100,0.03878446308411638,0
5096,1477082400,0.039017119538948035,0
5097,1477082700,0.0397368035029658,0
5098,1477083000,0.038644869212478346,0
5099,1477083300,0.03883099437571319,0
5100,1477083600,0.03715586790659946,0
5101,1477083900,0.04064571471646498,0
5102,1477084200,0.03871311510569948,0
5103,1477084500,0.0405061208448269,0
5104,1477084800,0.03803996243117695,0
5105,1477085100,0.04064571471646498,0
5106,1477085400,0.04250696634986431,0
5107,1477085700,0.04208818473179781,0
5108,1477086000,0.04285439998741237,0
5109,1477086300,0.0454601522727004,0
5110,1477086600,0.04394943636414639,0
5111,1477086900,0.045925465181312936,0
5112,1477087200,0.048695628027160674,0
5113,1477087500,0.04930053480741127,0
5114,1477087800,0.05297650678156241,0
5115,1477088100,0.05395366388828272,0
5116,1477088400,0.05767616715297993,0
5117,1477088700,0.05904728918884504,0
5118,1477089000,0.06284114043300992,0
5119,1477089300,0.06639923313714735,0
5120,1477089600,0.0653290134482842,0
5121,1477089900,0.06886539154974652,0
5122,1477090200,0.06823877016682081,0
5123,1477090500,0.0701930843813122,0
5124,1477090800,0.07812511842094344,0
5125,1477091100,0.07466008829894881,0
5126,1477091400,0.0761956208953737,0
5127,1477091700,0.08168631321132741,0
5128,1477092000,0.08033690577708659,0
5129,1477092300,0.0796606510173683,0
5130,1477092600,0.08277824750181488,0
5131,1477092900,0.09120041113792952,0
5132,1477093200,0.09194491179086894,0
5133,1477093500,0.09320125664307202,0
5134,1477093800,0.09669110345377817,0
5135,1477094100,0.10229967503943037,0
5136,1477094400,0.10006617308050696,0
5137,1477094700,0.10597564701337132,0
5138,1477095000,0.11062877609424278,0
5139,1477095300,0.11604812043051868,0
5140,1477095600,0.1139076810533178,0
5141,1477095900,0.11593334324654135,0
5142,1477096200,0.11921224820551125,0
5143,1477096500,0.1209339059654862,0
5144,1477096800,0.1209804372563475,0
5145,1477097100,0.12849679176510442,0
5146,1477097400,0.1281462560409946,0
5147,1477097700,0.12540090988322794,0
5148,1477098000,0.13498635578992818,0
5149,1477098300,0.1425492415894413,0
5150,1477098600,0.149876368848927,0
5151,1477098900,0.1590430331384014,0
5152,1477099200,0.15090005724671876,0
5153,1477099500,0.15329796976641202,0
5154,1477099800,0.14657264720145574,0
5155,1477100100,0.15722831279680902,0
5156,1477100400,0.16206756704102038,0
5157,1477100700,0.16188144187778555,0
5158,1477101000,0.16188144187778555,0
5159,1477101300,0.16351003705603806,0
5160,1477101600,0.16867501033596294,0
5161,1477101900,0.17588736041136624,0
5162,1477102200,0.1778882059161935,0
5163,1477102500,0.1780526164770685,0
5164,1477102800,0.1773763617172451,0
5165,1477103100,0.1806800833647164,0
5166,1477103400,0.1869400930215855,0
5167,1477103700,0.17777342873221622,0
5168,1477104000,0.1856372168789415,0
5169,1477104300,0.17498155128358825,0
5170,1477104600,0.1816572404717519,0
5171,1477104900,0.17861099196677305,0
5172,1477105200,0.18175030305336934,0
5173,1477105500,0.17993558271177695,0
5174,1477105800,0.18070490005311268,0
5175,1477106100,0.18112368167044365,0
5176,1477106400,0.17437664450312748,0
5177,1477106700,0.18098408779807004,0
5178,1477107000,0.17707545937003294,0
5179,1477107300,0.17518939104918296,0
5180,1477107600,0.17970292625778592,0
5181,1477107900,0.1792376133495937,0
5182,1477108200,0.19001115821503425,0
5183,1477108500,0.19266344179117287,0
5184,1477108800,0.19122097177608186,0
5185,1477109100,0.20373788900379414,0
5186,1477109400,0.23528610417252305,0
5187,1477109700,0.2380531649326496,0
5188,1477110000,0.2417074223042307,0
5189,1477110300,0.24619614082433225,0
5190,1477110600,0.2666233774896206,0
5191,1477110900,0.25303624057326585,0
5192,1477111200,0.2567370292357082,0
5193,1477111500,0.26218119026038034,0
5194,1477111800,0.2533402450066195,0
5195,1477112100,0.2518047124098793,0
5196,1477112400,0.2478030214002248,0
5197,1477112700,0.2317249093825593,0
5198,1477113000,0.23724041838659404,0
5199,1477113300,0.2265847527912408,0
5200,1477113600,0.2190001523892627,0
5201,1477113900,0.2010607887392381,0
5202,1477114200,0.19568797569378146,0
5203,1477114500,0.19035859185307613,0
5204,1477114800,0.1843095240479012,0
5205,1477115100,0.1843095240479012,0
5206,1477115400,0.17518939104918296,0
5207,1477115700,0.1736073271616867,0
5208,1477116000,0.1741439880490314,0
5209,1477116300,0.16918685453480625,0
5210,1477116600,0.1788188317323678,0
5211,1477116900,0.16669898151953194,0
5212,1477117200,0.1667455128103932,0
5213,1477117500,0.1704214847843342,0
5214,1477117800,0.16616232063218728,0
5215,1477118100,0.17812086237018454,0
5216,1477118400,0.17484195741121464,0
5217,1477118700,0.17037495349347295,0
5218,1477119000,0.17093332898317753,0
5219,1477119300,0.17158476705449954,0
5220,1477119600,0.16814145153465468,0
5221,1477119900,0.17374692103416536,0
5222,1477120200,0.1714917044728821,0
5223,1477120500,0.17502808257444952,0
5224,1477120800,0.1804008956198641,0
5225,1477121100,0.17518939104918296,0
5226,1477121400,0.1683741079886457,0
5227,1477121700,0.16644150837703955,0
5228,1477122000,0.1667672274127531,0
5229,1477122300,0.15932222088325368,0
5230,1477122600,0.17195701738096927,0
5231,1477122900,0.16567529312174026,0
5232,1477123200,0.16255769663750386,0
5233,1477123500,0.16699988386674414,0
5234,1477123800,0.16458025674469098,0
5235,1477124100,0.17481714072271326,0
5236,1477124400,0.1687463583151154,0
5237,1477124700,0.1729558890903647,0
5238,1477125000,0.17205007996258667,0
5239,1477125300,0.1860311818077711,0
5240,1477125600,0.1806583687623565,0
5241,1477125900,0.1864034321342408,0
5242,1477126200,0.1812849901452822,0
5243,1477126500,0.1897071537817436,0
5244,1477126800,0.1830997104867696,0
5245,1477127100,0.19438509955111646,0
5246,1477127400,0.18954584530694707,0
5247,1477127700,0.19219812888307533,0
5248,1477128000,0.2041101393302744,0
5249,1477128300,0.199944037759808,0
5250,1477128600,0.2001766942138516,0
5251,1477128900,0.2014113244633269,0
5252,1477129200,0.2014113244633269,0
5253,1477129500,0.2050159484580314,0
5254,1477129800,0.2097869568090321,0
5255,1477130100,0.20687720009040086,0
5256,1477130400,0.2101126758446406,0
5257,1477130700,0.2090424561560927,0
5258,1477131000,0.20699507936045672,0
5259,1477131300,0.21634786881311344,0
5260,1477131600,0.21725367794089145,0
5261,1477131900,0.2278410976430236,0
5262,1477132200,0.22744403062815755,0
5263,1477132500,0.2314922529285683,0
5264,1477132800,0.23079428356638504,0
5265,1477133100,0.2354256980450017,0
5266,1477133400,0.2344485409379661,0
5267,1477133700,0.24317160692171325,0
5268,1477134000,0.2382175754935245,0
5269,1477134300,0.24312507563085198,0
5270,1477134600,0.2454299255690329,0
5271,1477134900,0.2516403018490044,0
5272,1477135200,0.2519194895938567,0
5273,1477135500,0.25094233248682113,0
5274,1477135800,0.25613212245514233,0
5275,1477136100,0.2523848025019438,0
5276,1477136400,0.2627860970408411,0
5277,1477136700,0.25545586769542405,0
5278,1477137000,0.2602734073371705,0
5279,1477137300,0.27248632013162377,0
5280,1477137600,0.2589457145061302,0
5281,1477137900,0.2809798317473112,0
5282,1477138200,0.29002861676677183,0
5283,1477138500,0.2785819192276179,0
5284,1477138800,0.2750238265237957,0
5285,1477139100,0.27927988858980113,0
5286,1477139400,0.2746515761972209,0
5287,1477139700,0.271627042294707,0
5288,1477140000,0.29093752798058625,0
5289,1477140300,0.27420797789159873,0
5290,1477140600,0.2716487568970669,0
5291,1477140900,0.2743941030548336,0
5292,1477141200,0.2623424987352189,0
5293,1477141500,0.2702993494635616,0
5294,1477141800,0.26367019156625915,0
5295,1477142100,0.2746515761972209,0
5296,1477142400,0.2761622921055648,0
5297,1477142700,0.2855864295374265,0
5298,1477143000,0.2738822588558852,0
5299,1477143300,0.2860982737363749,0
5300,1477143600,0.2803966395692103,0
5301,1477143900,0.2869575515732916,0
5302,1477144200,0.2744406343455898,0
5303,1477144500,0.2726259140039974,0
5304,1477144800,0.2735348252178117,0
5305,1477145100,0.2803035769875929,0
5306,1477145400,0.27176663616708063,0
5307,1477145700,0.26583234554581997,0
5308,1477146000,0.27660589041129197,0
5309,1477146300,0.2716487568970669,0
5310,1477146600,0.26015552806715675,0
5311,1477146900,0.2598080944290833,0
5312,1477147200,0.25566680954705523,0
5313,1477147500,0.2542925854251537,0
5314,1477147800,0.24905936625211264,0
5315,1477148100,0.24971080432343465,0
5316,1477148400,0.2423123290847965,0
5317,1477148700,0.2433825487733444,0
5318,1477149000,0.23807798162115096,0
5319,1477149300,0.2285390670052068,0
5320,1477149600,0.2300963142043068,0
5321,1477149900,0.2213019002413021,0
5322,1477150200,0.21462621105313845,0
5323,1477150500,0.216906244302818,0
5324,1477150800,0.19929259968847546,0
5325,1477151100,0.19566315900534315,0
5326,1477151400,0.19019728337826908,0
5327,1477151700,0.17996039940017322,0
5328,1477152000,0.18500749340997927,0
5329,1477152300,0.17933067593121113,0
5330,1477152600,0.18100580240043,0
5331,1477152900,0.1629981928571947,0
5332,1477153200,0.15760056312327872,0
5333,1477153500,0.15406418502181646,0
